version,gpu_count,mp_count,threads_per_gpu,blocks_per_gpu,element_count,element_size,runtime_ms,throughput_gb,elements_per_thread,
0,1,72,32,32,100000000,8,32.7741,24.4095,97656.2
0,1,72,32,64,100000000,8,16.6222,48.1284,48828.1
0,1,72,32,128,100000000,8,8.68237,92.1408,24414.1
0,1,72,32,256,100000000,8,4.76058,168.047,12207
0,1,72,32,512,100000000,8,2.80765,284.936,6103.52
0,1,72,32,1024,100000000,8,1.91629,417.474,3051.76
0,1,72,32,3125000,100000000,8,2.82365,283.321,1
0,1,72,64,32,100000000,8,16.6321,48.0998,48828.1
0,1,72,64,64,100000000,8,8.57635,93.2798,24414.1
0,1,72,64,128,100000000,8,4.75242,168.335,12207
0,1,72,64,256,100000000,8,2.75504,290.377,6103.52
0,1,72,64,512,100000000,8,1.89011,423.255,3051.76
0,1,72,64,1024,100000000,8,1.76173,454.1,1525.88
0,1,72,64,1562500,100000000,8,1.61875,494.208,1
0,1,72,128,32,100000000,8,8.57386,93.3069,24414.1
0,1,72,128,64,100000000,8,4.54282,176.102,12207
0,1,72,128,128,100000000,8,2.6424,302.755,6103.52
0,1,72,128,256,100000000,8,1.86672,428.559,3051.76
0,1,72,128,512,100000000,8,1.74074,459.576,1525.88
0,1,72,128,1024,100000000,8,1.7383,460.219,762.939
0,1,72,128,781250,100000000,8,1.61651,494.893,1
0,1,72,256,32,100000000,8,4.59638,174.05,12207
0,1,72,256,64,100000000,8,2.59715,308.03,6103.52
0,1,72,256,128,100000000,8,1.84371,433.907,3051.76
0,1,72,256,256,100000000,8,1.73792,460.32,1525.88
0,1,72,256,512,100000000,8,1.73818,460.253,762.939
0,1,72,256,1024,100000000,8,1.71277,467.08,381.47
0,1,72,256,390625,100000000,8,1.6233,492.824,1
0,1,72,512,32,100000000,8,2.71837,294.294,6103.52
0,1,72,512,64,100000000,8,1.81114,441.712,3051.76
0,1,72,512,128,100000000,8,1.72202,464.572,1525.88
0,1,72,512,256,100000000,8,1.73149,462.03,762.939
0,1,72,512,512,100000000,8,1.71702,465.922,381.47
0,1,72,512,1024,100000000,8,1.73642,460.719,190.735
0,1,72,512,195312,100000000,8,1.63091,490.523,1
0,1,72,1024,32,100000000,8,1.88742,423.858,3051.76
0,1,72,1024,64,100000000,8,1.7081,468.358,1525.88
0,1,72,1024,128,100000000,8,1.71984,465.16,762.939
0,1,72,1024,256,100000000,8,1.70787,468.419,381.47
0,1,72,1024,512,100000000,8,1.73834,460.21,190.735
0,1,72,1024,1024,100000000,8,1.69104,473.082,95.3674
0,1,72,1024,97656,100000000,8,1.68006,476.172,1
0,2,144,32,32,100000000,8,16.5192,48.4285,48828.1
0,2,144,32,64,100000000,8,8.28698,96.537,24414.1
0,2,144,32,128,100000000,8,4.30326,185.905,12207
